"epoch","lstm_eeg_64chan_51 - _step","lstm_eeg_64chan_51 - _step__MIN","lstm_eeg_64chan_51 - _step__MAX","lstm_eeg_64chan_51 - val/acc","lstm_eeg_64chan_51 - val/acc__MIN","lstm_eeg_64chan_51 - val/acc__MAX","lstm_eeg_64chan_50 - _step","lstm_eeg_64chan_50 - _step__MIN","lstm_eeg_64chan_50 - _step__MAX","lstm_eeg_64chan_50 - val/acc","lstm_eeg_64chan_50 - val/acc__MIN","lstm_eeg_64chan_50 - val/acc__MAX","lstm_eeg_64chan_49 - _step","lstm_eeg_64chan_49 - _step__MIN","lstm_eeg_64chan_49 - _step__MAX","lstm_eeg_64chan_49 - val/acc","lstm_eeg_64chan_49 - val/acc__MIN","lstm_eeg_64chan_49 - val/acc__MAX","lstm_eeg_64chan_48 - _step","lstm_eeg_64chan_48 - _step__MIN","lstm_eeg_64chan_48 - _step__MAX","lstm_eeg_64chan_48 - val/acc","lstm_eeg_64chan_48 - val/acc__MIN","lstm_eeg_64chan_48 - val/acc__MAX","lstm_eeg_64chan_47 - _step","lstm_eeg_64chan_47 - _step__MIN","lstm_eeg_64chan_47 - _step__MAX","lstm_eeg_64chan_47 - val/acc","lstm_eeg_64chan_47 - val/acc__MIN","lstm_eeg_64chan_47 - val/acc__MAX","lstm_eeg_64chan_46 - _step","lstm_eeg_64chan_46 - _step__MIN","lstm_eeg_64chan_46 - _step__MAX","lstm_eeg_64chan_46 - val/acc","lstm_eeg_64chan_46 - val/acc__MIN","lstm_eeg_64chan_46 - val/acc__MAX","lstm_eeg_64chan_45 - _step","lstm_eeg_64chan_45 - _step__MIN","lstm_eeg_64chan_45 - _step__MAX","lstm_eeg_64chan_45 - val/acc","lstm_eeg_64chan_45 - val/acc__MIN","lstm_eeg_64chan_45 - val/acc__MAX","lstm_eeg_64chan_44 - _step","lstm_eeg_64chan_44 - _step__MIN","lstm_eeg_64chan_44 - _step__MAX","lstm_eeg_64chan_44 - val/acc","lstm_eeg_64chan_44 - val/acc__MIN","lstm_eeg_64chan_44 - val/acc__MAX","lstm_eeg_64chan_43 - _step","lstm_eeg_64chan_43 - _step__MIN","lstm_eeg_64chan_43 - _step__MAX","lstm_eeg_64chan_43 - val/acc","lstm_eeg_64chan_43 - val/acc__MIN","lstm_eeg_64chan_43 - val/acc__MAX","lstm_eeg_64chan_42 - _step","lstm_eeg_64chan_42 - _step__MIN","lstm_eeg_64chan_42 - _step__MAX","lstm_eeg_64chan_42 - val/acc","lstm_eeg_64chan_42 - val/acc__MIN","lstm_eeg_64chan_42 - val/acc__MAX"
"142","307","307","307","0.5231770873069763","0.5231770873069763","0.5231770873069763","307","307","307","0.5174479484558105","0.5174479484558105","0.5174479484558105","307","307","307","0.516406238079071","0.516406238079071","0.516406238079071","307","307","307","0.503125011920929","0.503125011920929","0.503125011920929","307","307","307","0.530078113079071","0.530078113079071","0.530078113079071","307","307","307","0.5266926884651184","0.5266926884651184","0.5266926884651184","307","307","307","0.5627604126930237","0.5627604126930237","0.5627604126930237","307","307","307","0.5602864623069763","0.5602864623069763","0.5602864623069763","307","307","307","0.5423176884651184","0.5423176884651184","0.5423176884651184","307","307","307","0.508984386920929","0.508984386920929","0.508984386920929"
"143","310","310","310","0.5290364623069763","0.5290364623069763","0.5290364623069763","310","310","310","0.5130208134651184","0.5130208134651184","0.5130208134651184","310","310","310","0.526171863079071","0.526171863079071","0.526171863079071","310","310","310","0.505078136920929","0.505078136920929","0.505078136920929","310","310","310","0.532031238079071","0.532031238079071","0.532031238079071","310","310","310","0.5291666984558105","0.5291666984558105","0.5291666984558105","310","310","310","0.5647135376930237","0.5647135376930237","0.5647135376930237","310","310","310","0.5700520873069763","0.5700520873069763","0.5700520873069763","310","310","310","0.5462239384651184","0.5462239384651184","0.5462239384651184","310","310","310","0.503125011920929","0.503125011920929","0.503125011920929"
"144","312","312","312","0.5153645873069763","0.5153645873069763","0.5153645873069763","312","312","312","0.5071614384651184","0.5071614384651184","0.5071614384651184","312","312","312","0.516406238079071","0.516406238079071","0.516406238079071","312","312","312","0.508984386920929","0.508984386920929","0.508984386920929","312","312","312","0.526171863079071","0.526171863079071","0.526171863079071","312","312","312","0.5247395634651184","0.5247395634651184","0.5247395634651184","312","312","312","0.5563802123069763","0.5563802123069763","0.5563802123069763","312","312","312","0.5627604126930237","0.5627604126930237","0.5627604126930237","312","312","312","0.5384114384651184","0.5384114384651184","0.5384114384651184","312","312","312","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"145","314","314","314","0.5173177123069763","0.5173177123069763","0.5173177123069763","314","314","314","0.5194010734558105","0.5194010734558105","0.5194010734558105","314","314","314","0.526171863079071","0.526171863079071","0.526171863079071","314","314","314","0.505078136920929","0.505078136920929","0.505078136920929","314","314","314","0.528124988079071","0.528124988079071","0.528124988079071","314","314","314","0.5394531488418579","0.5394531488418579","0.5394531488418579","314","314","314","0.5583333373069763","0.5583333373069763","0.5583333373069763","314","314","314","0.5720052123069763","0.5720052123069763","0.5720052123069763","314","314","314","0.5403645634651184","0.5403645634651184","0.5403645634651184","314","314","314","0.503125011920929","0.503125011920929","0.503125011920929"
"146","316","316","316","0.5192708373069763","0.5192708373069763","0.5192708373069763","316","316","316","0.5169270634651184","0.5169270634651184","0.5169270634651184","316","316","316","0.524218738079071","0.524218738079071","0.524218738079071","316","316","316","0.507031261920929","0.507031261920929","0.507031261920929","316","316","316","0.535937488079071","0.535937488079071","0.535937488079071","316","316","316","0.5350260734558105","0.5350260734558105","0.5350260734558105","316","316","316","0.5563802123069763","0.5563802123069763","0.5563802123069763","316","316","316","0.5764322876930237","0.5764322876930237","0.5764322876930237","316","316","316","0.5345051884651184","0.5345051884651184","0.5345051884651184","316","316","316","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"147","318","318","318","0.5134114623069763","0.5134114623069763","0.5134114623069763","318","318","318","0.5130208134651184","0.5130208134651184","0.5130208134651184","318","318","318","0.516406238079071","0.516406238079071","0.516406238079071","318","318","318","0.49726563692092896","0.49726563692092896","0.49726563692092896","318","318","318","0.530078113079071","0.530078113079071","0.530078113079071","318","318","318","0.5252604484558105","0.5252604484558105","0.5252604484558105","318","318","318","0.573046863079071","0.573046863079071","0.573046863079071","318","318","318","0.5680989623069763","0.5680989623069763","0.5680989623069763","318","318","318","0.5403645634651184","0.5403645634651184","0.5403645634651184","318","318","318","0.5212239623069763","0.5212239623069763","0.5212239623069763"
"148","320","320","320","0.5231770873069763","0.5231770873069763","0.5231770873069763","320","320","320","0.5174479484558105","0.5174479484558105","0.5174479484558105","320","320","320","0.516406238079071","0.516406238079071","0.516406238079071","320","320","320","0.49531251192092896","0.49531251192092896","0.49531251192092896","320","320","320","0.533984363079071","0.533984363079071","0.533984363079071","320","320","320","0.5272135734558105","0.5272135734558105","0.5272135734558105","320","320","320","0.576953113079071","0.576953113079071","0.576953113079071","320","320","320","0.5822916626930237","0.5822916626930237","0.5822916626930237","320","320","320","0.5442708134651184","0.5442708134651184","0.5442708134651184","320","320","320","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"149","323","323","323","0.5173177123069763","0.5173177123069763","0.5173177123069763","323","323","323","0.5174479484558105","0.5174479484558105","0.5174479484558105","323","323","323","0.522265613079071","0.522265613079071","0.522265613079071","323","323","323","0.507031261920929","0.507031261920929","0.507031261920929","323","323","323","0.528124988079071","0.528124988079071","0.528124988079071","323","323","323","0.518359363079071","0.518359363079071","0.518359363079071","323","323","323","0.5627604126930237","0.5627604126930237","0.5627604126930237","323","323","323","0.5680989623069763","0.5680989623069763","0.5680989623069763","323","323","323","0.5462239384651184","0.5462239384651184","0.5462239384651184","323","323","323","0.5192708373069763","0.5192708373069763","0.5192708373069763"
"150","325","325","325","0.5153645873069763","0.5153645873069763","0.5153645873069763","325","325","325","0.5194010734558105","0.5194010734558105","0.5194010734558105","325","325","325","0.516406238079071","0.516406238079071","0.516406238079071","325","325","325","0.5036458373069763","0.5036458373069763","0.5036458373069763","325","325","325","0.533984363079071","0.533984363079071","0.533984363079071","325","325","325","0.5311198234558105","0.5311198234558105","0.5311198234558105","325","325","325","0.571093738079071","0.571093738079071","0.571093738079071","325","325","325","0.5680989623069763","0.5680989623069763","0.5680989623069763","325","325","325","0.5481770634651184","0.5481770634651184","0.5481770634651184","325","325","325","0.5055989623069763","0.5055989623069763","0.5055989623069763"
"151","327","327","327","0.5134114623069763","0.5134114623069763","0.5134114623069763","327","327","327","0.5252604484558105","0.5252604484558105","0.5252604484558105","327","327","327","0.526171863079071","0.526171863079071","0.526171863079071","327","327","327","0.49726563692092896","0.49726563692092896","0.49726563692092896","327","327","327","0.537890613079071","0.537890613079071","0.537890613079071","327","327","327","0.516406238079071","0.516406238079071","0.516406238079071","327","327","327","0.571093738079071","0.571093738079071","0.571093738079071","327","327","327","0.5700520873069763","0.5700520873069763","0.5700520873069763","327","327","327","0.5403645634651184","0.5403645634651184","0.5403645634651184","327","327","327","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"152","329","329","329","0.5173177123069763","0.5173177123069763","0.5173177123069763","329","329","329","0.5233073234558105","0.5233073234558105","0.5233073234558105","329","329","329","0.524218738079071","0.524218738079071","0.524218738079071","329","329","329","0.501171886920929","0.501171886920929","0.501171886920929","329","329","329","0.535937488079071","0.535937488079071","0.535937488079071","329","329","329","0.5272135734558105","0.5272135734558105","0.5272135734558105","329","329","329","0.5602864623069763","0.5602864623069763","0.5602864623069763","329","329","329","0.5602864623069763","0.5602864623069763","0.5602864623069763","329","329","329","0.5384114384651184","0.5384114384651184","0.5384114384651184","329","329","329","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"153","331","331","331","0.5114583373069763","0.5114583373069763","0.5114583373069763","331","331","331","0.5311198234558105","0.5311198234558105","0.5311198234558105","331","331","331","0.522265613079071","0.522265613079071","0.522265613079071","331","331","331","0.507031261920929","0.507031261920929","0.507031261920929","331","331","331","0.524218738079071","0.524218738079071","0.524218738079071","331","331","331","0.5208333134651184","0.5208333134651184","0.5208333134651184","331","331","331","0.5588541626930237","0.5588541626930237","0.5588541626930237","331","331","331","0.5700520873069763","0.5700520873069763","0.5700520873069763","331","331","331","0.5384114384651184","0.5384114384651184","0.5384114384651184","331","331","331","0.5095052123069763","0.5095052123069763","0.5095052123069763"
"154","333","333","333","0.5192708373069763","0.5192708373069763","0.5192708373069763","333","333","333","0.5233073234558105","0.5233073234558105","0.5233073234558105","333","333","333","0.522265613079071","0.522265613079071","0.522265613079071","333","333","333","0.49921876192092896","0.49921876192092896","0.49921876192092896","333","333","333","0.533984363079071","0.533984363079071","0.533984363079071","333","333","333","0.5252604484558105","0.5252604484558105","0.5252604484558105","333","333","333","0.5569010376930237","0.5569010376930237","0.5569010376930237","333","333","333","0.5661458373069763","0.5661458373069763","0.5661458373069763","333","333","333","0.5325520634651184","0.5325520634651184","0.5325520634651184","333","333","333","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"155","335","335","335","0.5134114623069763","0.5134114623069763","0.5134114623069763","335","335","335","0.5272135734558105","0.5272135734558105","0.5272135734558105","335","335","335","0.526171863079071","0.526171863079071","0.526171863079071","335","335","335","0.501171886920929","0.501171886920929","0.501171886920929","335","335","335","0.533984363079071","0.533984363079071","0.533984363079071","335","335","335","0.5272135734558105","0.5272135734558105","0.5272135734558105","335","335","335","0.5666666626930237","0.5666666626930237","0.5666666626930237","335","335","335","0.5680989623069763","0.5680989623069763","0.5680989623069763","335","335","335","0.5325520634651184","0.5325520634651184","0.5325520634651184","335","335","335","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"156","338","338","338","0.5173177123069763","0.5173177123069763","0.5173177123069763","338","338","338","0.5252604484558105","0.5252604484558105","0.5252604484558105","338","338","338","0.520312488079071","0.520312488079071","0.520312488079071","338","338","338","0.508984386920929","0.508984386920929","0.508984386920929","338","338","338","0.528124988079071","0.528124988079071","0.528124988079071","338","338","338","0.5291666984558105","0.5291666984558105","0.5291666984558105","338","338","338","0.5666666626930237","0.5666666626930237","0.5666666626930237","338","338","338","0.5700520873069763","0.5700520873069763","0.5700520873069763","338","338","338","0.5384114384651184","0.5384114384651184","0.5384114384651184","338","338","338","0.5114583373069763","0.5114583373069763","0.5114583373069763"
"157","340","340","340","0.5134114623069763","0.5134114623069763","0.5134114623069763","340","340","340","0.5252604484558105","0.5252604484558105","0.5252604484558105","340","340","340","0.514453113079071","0.514453113079071","0.514453113079071","340","340","340","0.507031261920929","0.507031261920929","0.507031261920929","340","340","340","0.535937488079071","0.535937488079071","0.535937488079071","340","340","340","0.5188801884651184","0.5188801884651184","0.5188801884651184","340","340","340","0.5588541626930237","0.5588541626930237","0.5588541626930237","340","340","340","0.5661458373069763","0.5661458373069763","0.5661458373069763","340","340","340","0.5345051884651184","0.5345051884651184","0.5345051884651184","340","340","340","0.5134114623069763","0.5134114623069763","0.5134114623069763"
"158","342","342","342","0.5153645873069763","0.5153645873069763","0.5153645873069763","342","342","342","0.5213541984558105","0.5213541984558105","0.5213541984558105","342","342","342","0.5022135376930237","0.5022135376930237","0.5022135376930237","342","342","342","0.507031261920929","0.507031261920929","0.507031261920929","342","342","342","0.530078113079071","0.530078113079071","0.530078113079071","342","342","342","0.5311198234558105","0.5311198234558105","0.5311198234558105","342","342","342","0.5588541626930237","0.5588541626930237","0.5588541626930237","342","342","342","0.5680989623069763","0.5680989623069763","0.5680989623069763","342","342","342","0.5384114384651184","0.5384114384651184","0.5384114384651184","342","342","342","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"159","344","344","344","0.5173177123069763","0.5173177123069763","0.5173177123069763","344","344","344","0.5272135734558105","0.5272135734558105","0.5272135734558105","344","344","344","0.5041666626930237","0.5041666626930237","0.5041666626930237","344","344","344","0.5016927123069763","0.5016927123069763","0.5016927123069763","344","344","344","0.532031238079071","0.532031238079071","0.532031238079071","344","344","344","0.5266926884651184","0.5266926884651184","0.5266926884651184","344","344","344","0.5647135376930237","0.5647135376930237","0.5647135376930237","344","344","344","0.5661458373069763","0.5661458373069763","0.5661458373069763","344","344","344","0.5403645634651184","0.5403645634651184","0.5403645634651184","344","344","344","0.507031261920929","0.507031261920929","0.507031261920929"
"160","346","346","346","0.5095052123069763","0.5095052123069763","0.5095052123069763","346","346","346","0.5252604484558105","0.5252604484558105","0.5252604484558105","346","346","346","0.528124988079071","0.528124988079071","0.528124988079071","346","346","346","0.49726563692092896","0.49726563692092896","0.49726563692092896","346","346","346","0.541796863079071","0.541796863079071","0.541796863079071","346","346","346","0.5350260734558105","0.5350260734558105","0.5350260734558105","346","346","346","0.5485677123069763","0.5485677123069763","0.5485677123069763","346","346","346","0.5622395873069763","0.5622395873069763","0.5622395873069763","346","346","346","0.5305989384651184","0.5305989384651184","0.5305989384651184","346","346","346","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"161","348","348","348","0.5114583373069763","0.5114583373069763","0.5114583373069763","348","348","348","0.5233073234558105","0.5233073234558105","0.5233073234558105","348","348","348","0.522265613079071","0.522265613079071","0.522265613079071","348","348","348","0.503125011920929","0.503125011920929","0.503125011920929","348","348","348","0.532031238079071","0.532031238079071","0.532031238079071","348","348","348","0.5311198234558105","0.5311198234558105","0.5311198234558105","348","348","348","0.5588541626930237","0.5588541626930237","0.5588541626930237","348","348","348","0.5661458373069763","0.5661458373069763","0.5661458373069763","348","348","348","0.5345051884651184","0.5345051884651184","0.5345051884651184","348","348","348","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"162","351","351","351","0.5134114623069763","0.5134114623069763","0.5134114623069763","351","351","351","0.5194010734558105","0.5194010734558105","0.5194010734558105","351","351","351","0.520312488079071","0.520312488079071","0.520312488079071","351","351","351","0.503125011920929","0.503125011920929","0.503125011920929","351","351","351","0.539843738079071","0.539843738079071","0.539843738079071","351","351","351","0.5350260734558105","0.5350260734558105","0.5350260734558105","351","351","351","0.5627604126930237","0.5627604126930237","0.5627604126930237","351","351","351","0.5602864623069763","0.5602864623069763","0.5602864623069763","351","351","351","0.5384114384651184","0.5384114384651184","0.5384114384651184","351","351","351","0.5153645873069763","0.5153645873069763","0.5153645873069763"
"163","353","353","353","0.5153645873069763","0.5153645873069763","0.5153645873069763","353","353","353","0.5154948234558105","0.5154948234558105","0.5154948234558105","353","353","353","0.518359363079071","0.518359363079071","0.518359363079071","353","353","353","0.501171886920929","0.501171886920929","0.501171886920929","353","353","353","0.532031238079071","0.532031238079071","0.532031238079071","353","353","353","0.512499988079071","0.512499988079071","0.512499988079071","353","353","353","0.5544270873069763","0.5544270873069763","0.5544270873069763","353","353","353","0.5641927123069763","0.5641927123069763","0.5641927123069763","353","353","353","0.5345051884651184","0.5345051884651184","0.5345051884651184","353","353","353","0.503125011920929","0.503125011920929","0.503125011920929"
"164","355","355","355","0.5173177123069763","0.5173177123069763","0.5173177123069763","355","355","355","0.5091145634651184","0.5091145634651184","0.5091145634651184","355","355","355","0.522265613079071","0.522265613079071","0.522265613079071","355","355","355","0.501171886920929","0.501171886920929","0.501171886920929","355","355","355","0.535937488079071","0.535937488079071","0.535937488079071","355","355","355","0.5227864384651184","0.5227864384651184","0.5227864384651184","355","355","355","0.5544270873069763","0.5544270873069763","0.5544270873069763","355","355","355","0.5680989623069763","0.5680989623069763","0.5680989623069763","355","355","355","0.5384114384651184","0.5384114384651184","0.5384114384651184","355","355","355","0.5212239623069763","0.5212239623069763","0.5212239623069763"
"165","357","357","357","0.5114583373069763","0.5114583373069763","0.5114583373069763","357","357","357","0.5149739384651184","0.5149739384651184","0.5149739384651184","357","357","357","0.520312488079071","0.520312488079071","0.520312488079071","357","357","357","0.49726563692092896","0.49726563692092896","0.49726563692092896","357","357","357","0.528124988079071","0.528124988079071","0.528124988079071","357","357","357","0.5252604484558105","0.5252604484558105","0.5252604484558105","357","357","357","0.5505208373069763","0.5505208373069763","0.5505208373069763","357","357","357","0.5622395873069763","0.5622395873069763","0.5622395873069763","357","357","357","0.5364583134651184","0.5364583134651184","0.5364583134651184","357","357","357","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"166","359","359","359","0.5095052123069763","0.5095052123069763","0.5095052123069763","359","359","359","0.5194010734558105","0.5194010734558105","0.5194010734558105","359","359","359","0.524218738079071","0.524218738079071","0.524218738079071","359","359","359","0.508984386920929","0.508984386920929","0.508984386920929","359","359","359","0.535937488079071","0.535937488079071","0.535937488079071","359","359","359","0.5272135734558105","0.5272135734558105","0.5272135734558105","359","359","359","0.5647135376930237","0.5647135376930237","0.5647135376930237","359","359","359","0.5641927123069763","0.5641927123069763","0.5641927123069763","359","359","359","0.5345051884651184","0.5345051884651184","0.5345051884651184","359","359","359","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"167","361","361","361","0.5134114623069763","0.5134114623069763","0.5134114623069763","361","361","361","0.5110676884651184","0.5110676884651184","0.5110676884651184","361","361","361","0.514453113079071","0.514453113079071","0.514453113079071","361","361","361","0.510937511920929","0.510937511920929","0.510937511920929","361","361","361","0.530078113079071","0.530078113079071","0.530078113079071","361","361","361","0.5311198234558105","0.5311198234558105","0.5311198234558105","361","361","361","0.5666666626930237","0.5666666626930237","0.5666666626930237","361","361","361","0.5563802123069763","0.5563802123069763","0.5563802123069763","361","361","361","0.5345051884651184","0.5345051884651184","0.5345051884651184","361","361","361","0.5075520873069763","0.5075520873069763","0.5075520873069763"
"168","364","364","364","0.5134114623069763","0.5134114623069763","0.5134114623069763","364","364","364","0.5213541984558105","0.5213541984558105","0.5213541984558105","364","364","364","0.526171863079071","0.526171863079071","0.526171863079071","364","364","364","0.505078136920929","0.505078136920929","0.505078136920929","364","364","364","0.530078113079071","0.530078113079071","0.530078113079071","364","364","364","0.5291666984558105","0.5291666984558105","0.5291666984558105","364","364","364","0.5583333373069763","0.5583333373069763","0.5583333373069763","364","364","364","0.5661458373069763","0.5661458373069763","0.5661458373069763","364","364","364","0.5364583134651184","0.5364583134651184","0.5364583134651184","364","364","364","0.5173177123069763","0.5173177123069763","0.5173177123069763"
"169","366","366","366","0.5075520873069763","0.5075520873069763","0.5075520873069763","366","366","366","0.5130208134651184","0.5130208134651184","0.5130208134651184","366","366","366","0.514453113079071","0.514453113079071","0.514453113079071","366","366","366","0.5134114623069763","0.5134114623069763","0.5134114623069763","366","366","366","0.533984363079071","0.533984363079071","0.533984363079071","366","366","366","0.5330729484558105","0.5330729484558105","0.5330729484558105","366","366","366","0.5563802123069763","0.5563802123069763","0.5563802123069763","366","366","366","0.5622395873069763","0.5622395873069763","0.5622395873069763","366","366","366","0.5384114384651184","0.5384114384651184","0.5384114384651184","366","366","366","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"170","368","368","368","0.5173177123069763","0.5173177123069763","0.5173177123069763","368","368","368","0.5149739384651184","0.5149739384651184","0.5149739384651184","368","368","368","0.518359363079071","0.518359363079071","0.518359363079071","368","368","368","0.510937511920929","0.510937511920929","0.510937511920929","368","368","368","0.532031238079071","0.532031238079071","0.532031238079071","368","368","368","0.5227864384651184","0.5227864384651184","0.5227864384651184","368","368","368","0.5583333373069763","0.5583333373069763","0.5583333373069763","368","368","368","0.5583333373069763","0.5583333373069763","0.5583333373069763","368","368","368","0.5442708134651184","0.5442708134651184","0.5442708134651184","368","368","368","0.5134114623069763","0.5134114623069763","0.5134114623069763"
"171","370","370","370","0.5153645873069763","0.5153645873069763","0.5153645873069763","370","370","370","0.5130208134651184","0.5130208134651184","0.5130208134651184","370","370","370","0.526171863079071","0.526171863079071","0.526171863079071","370","370","370","0.507031261920929","0.507031261920929","0.507031261920929","370","370","370","0.532031238079071","0.532031238079071","0.532031238079071","370","370","370","0.5208333134651184","0.5208333134651184","0.5208333134651184","370","370","370","0.5544270873069763","0.5544270873069763","0.5544270873069763","370","370","370","0.5647135376930237","0.5647135376930237","0.5647135376930237","370","370","370","0.5384114384651184","0.5384114384651184","0.5384114384651184","370","370","370","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"172","372","372","372","0.5173177123069763","0.5173177123069763","0.5173177123069763","372","372","372","0.5149739384651184","0.5149739384651184","0.5149739384651184","372","372","372","0.520312488079071","0.520312488079071","0.520312488079071","372","372","372","0.508984386920929","0.508984386920929","0.508984386920929","372","372","372","0.532031238079071","0.532031238079071","0.532031238079071","372","372","372","0.5272135734558105","0.5272135734558105","0.5272135734558105","372","372","372","0.5608072876930237","0.5608072876930237","0.5608072876930237","372","372","372","0.5686197876930237","0.5686197876930237","0.5686197876930237","372","372","372","0.5325520634651184","0.5325520634651184","0.5325520634651184","372","372","372","0.5036458373069763","0.5036458373069763","0.5036458373069763"
"173","374","374","374","0.5114583373069763","0.5114583373069763","0.5114583373069763","374","374","374","0.5110676884651184","0.5110676884651184","0.5110676884651184","374","374","374","0.524218738079071","0.524218738079071","0.524218738079071","374","374","374","0.514843761920929","0.514843761920929","0.514843761920929","374","374","374","0.530078113079071","0.530078113079071","0.530078113079071","374","374","374","0.516406238079071","0.516406238079071","0.516406238079071","374","374","374","0.5608072876930237","0.5608072876930237","0.5608072876930237","374","374","374","0.5608072876930237","0.5608072876930237","0.5608072876930237","374","374","374","0.5364583134651184","0.5364583134651184","0.5364583134651184","374","374","374","0.5134114623069763","0.5134114623069763","0.5134114623069763"
"174","377","377","377","0.5173177123069763","0.5173177123069763","0.5173177123069763","377","377","377","0.5130208134651184","0.5130208134651184","0.5130208134651184","377","377","377","0.520312488079071","0.520312488079071","0.520312488079071","377","377","377","0.510937511920929","0.510937511920929","0.510937511920929","377","377","377","0.532031238079071","0.532031238079071","0.532031238079071","377","377","377","0.5291666984558105","0.5291666984558105","0.5291666984558105","377","377","377","0.5608072876930237","0.5608072876930237","0.5608072876930237","377","377","377","0.5666666626930237","0.5666666626930237","0.5666666626930237","377","377","377","0.5423176884651184","0.5423176884651184","0.5423176884651184","377","377","377","0.5055989623069763","0.5055989623069763","0.5055989623069763"
"175","379","379","379","0.5153645873069763","0.5153645873069763","0.5153645873069763","379","379","379","0.5169270634651184","0.5169270634651184","0.5169270634651184","379","379","379","0.518359363079071","0.518359363079071","0.518359363079071","379","379","379","0.505078136920929","0.505078136920929","0.505078136920929","379","379","379","0.533984363079071","0.533984363079071","0.533984363079071","379","379","379","0.5188801884651184","0.5188801884651184","0.5188801884651184","379","379","379","0.5627604126930237","0.5627604126930237","0.5627604126930237","379","379","379","0.5705729126930237","0.5705729126930237","0.5705729126930237","379","379","379","0.5384114384651184","0.5384114384651184","0.5384114384651184","379","379","379","0.5114583373069763","0.5114583373069763","0.5114583373069763"
"176","381","381","381","0.5114583373069763","0.5114583373069763","0.5114583373069763","381","381","381","0.5233073234558105","0.5233073234558105","0.5233073234558105","381","381","381","0.520312488079071","0.520312488079071","0.520312488079071","381","381","381","0.508984386920929","0.508984386920929","0.508984386920929","381","381","381","0.535937488079071","0.535937488079071","0.535937488079071","381","381","381","0.5252604484558105","0.5252604484558105","0.5252604484558105","381","381","381","0.5666666626930237","0.5666666626930237","0.5666666626930237","381","381","381","0.5641927123069763","0.5641927123069763","0.5641927123069763","381","381","381","0.5423176884651184","0.5423176884651184","0.5423176884651184","381","381","381","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"177","383","383","383","0.5114583373069763","0.5114583373069763","0.5114583373069763","383","383","383","0.5252604484558105","0.5252604484558105","0.5252604484558105","383","383","383","0.526171863079071","0.526171863079071","0.526171863079071","383","383","383","0.510937511920929","0.510937511920929","0.510937511920929","383","383","383","0.533984363079071","0.533984363079071","0.533984363079071","383","383","383","0.5291666984558105","0.5291666984558105","0.5291666984558105","383","383","383","0.5686197876930237","0.5686197876930237","0.5686197876930237","383","383","383","0.5641927123069763","0.5641927123069763","0.5641927123069763","383","383","383","0.5403645634651184","0.5403645634651184","0.5403645634651184","383","383","383","0.5134114623069763","0.5134114623069763","0.5134114623069763"
"178","385","385","385","0.5114583373069763","0.5114583373069763","0.5114583373069763","385","385","385","0.5272135734558105","0.5272135734558105","0.5272135734558105","385","385","385","0.522265613079071","0.522265613079071","0.522265613079071","385","385","385","0.505078136920929","0.505078136920929","0.505078136920929","385","385","385","0.526171863079071","0.526171863079071","0.526171863079071","385","385","385","0.5169270634651184","0.5169270634651184","0.5169270634651184","385","385","385","0.5608072876930237","0.5608072876930237","0.5608072876930237","385","385","385","0.5680989623069763","0.5680989623069763","0.5680989623069763","385","385","385","0.5403645634651184","0.5403645634651184","0.5403645634651184","385","385","385","0.501171886920929","0.501171886920929","0.501171886920929"
"179","387","387","387","0.5114583373069763","0.5114583373069763","0.5114583373069763","387","387","387","0.5213541984558105","0.5213541984558105","0.5213541984558105","387","387","387","0.524218738079071","0.524218738079071","0.524218738079071","387","387","387","0.512890636920929","0.512890636920929","0.512890636920929","387","387","387","0.532031238079071","0.532031238079071","0.532031238079071","387","387","387","0.5208333134651184","0.5208333134651184","0.5208333134651184","387","387","387","0.5549479126930237","0.5549479126930237","0.5549479126930237","387","387","387","0.5661458373069763","0.5661458373069763","0.5661458373069763","387","387","387","0.5403645634651184","0.5403645634651184","0.5403645634651184","387","387","387","0.507031261920929","0.507031261920929","0.507031261920929"
"180","389","389","389","0.5153645873069763","0.5153645873069763","0.5153645873069763","389","389","389","0.5174479484558105","0.5174479484558105","0.5174479484558105","389","389","389","0.526171863079071","0.526171863079071","0.526171863079071","389","389","389","0.512890636920929","0.512890636920929","0.512890636920929","389","389","389","0.532031238079071","0.532031238079071","0.532031238079071","389","389","389","0.5149739384651184","0.5149739384651184","0.5149739384651184","389","389","389","0.5608072876930237","0.5608072876930237","0.5608072876930237","389","389","389","0.5680989623069763","0.5680989623069763","0.5680989623069763","389","389","389","0.5462239384651184","0.5462239384651184","0.5462239384651184","389","389","389","0.5192708373069763","0.5192708373069763","0.5192708373069763"
