"epoch","lstm_eeg_51 - _step","lstm_eeg_51 - _step__MIN","lstm_eeg_51 - _step__MAX","lstm_eeg_51 - val/acc","lstm_eeg_51 - val/acc__MIN","lstm_eeg_51 - val/acc__MAX","lstm_eeg_50 - _step","lstm_eeg_50 - _step__MIN","lstm_eeg_50 - _step__MAX","lstm_eeg_50 - val/acc","lstm_eeg_50 - val/acc__MIN","lstm_eeg_50 - val/acc__MAX","lstm_eeg_49 - _step","lstm_eeg_49 - _step__MIN","lstm_eeg_49 - _step__MAX","lstm_eeg_49 - val/acc","lstm_eeg_49 - val/acc__MIN","lstm_eeg_49 - val/acc__MAX","lstm_eeg_48 - _step","lstm_eeg_48 - _step__MIN","lstm_eeg_48 - _step__MAX","lstm_eeg_48 - val/acc","lstm_eeg_48 - val/acc__MIN","lstm_eeg_48 - val/acc__MAX","lstm_eeg_47 - _step","lstm_eeg_47 - _step__MIN","lstm_eeg_47 - _step__MAX","lstm_eeg_47 - val/acc","lstm_eeg_47 - val/acc__MIN","lstm_eeg_47 - val/acc__MAX","lstm_eeg_46 - _step","lstm_eeg_46 - _step__MIN","lstm_eeg_46 - _step__MAX","lstm_eeg_46 - val/acc","lstm_eeg_46 - val/acc__MIN","lstm_eeg_46 - val/acc__MAX","lstm_eeg_45 - _step","lstm_eeg_45 - _step__MIN","lstm_eeg_45 - _step__MAX","lstm_eeg_45 - val/acc","lstm_eeg_45 - val/acc__MIN","lstm_eeg_45 - val/acc__MAX","lstm_eeg_44 - _step","lstm_eeg_44 - _step__MIN","lstm_eeg_44 - _step__MAX","lstm_eeg_44 - val/acc","lstm_eeg_44 - val/acc__MIN","lstm_eeg_44 - val/acc__MAX","lstm_eeg_43 - _step","lstm_eeg_43 - _step__MIN","lstm_eeg_43 - _step__MAX","lstm_eeg_43 - val/acc","lstm_eeg_43 - val/acc__MIN","lstm_eeg_43 - val/acc__MAX","lstm_eeg_42 - _step","lstm_eeg_42 - _step__MIN","lstm_eeg_42 - _step__MAX","lstm_eeg_42 - val/acc","lstm_eeg_42 - val/acc__MIN","lstm_eeg_42 - val/acc__MAX"
"152","329","329","329","0.47773438692092896","0.47773438692092896","0.47773438692092896","329","329","329","0.5110676884651184","0.5110676884651184","0.5110676884651184","329","329","329","0.4865885376930237","0.4865885376930237","0.4865885376930237","329","329","329","0.5045573115348816","0.5045573115348816","0.5045573115348816","329","329","329","0.5100260376930237","0.5100260376930237","0.5100260376930237","329","329","329","0.518359363079071","0.518359363079071","0.518359363079071","329","329","329","0.5055989623069763","0.5055989623069763","0.5055989623069763","329","329","329","0.4919270873069763","0.4919270873069763","0.4919270873069763","329","329","329","0.4865885376930237","0.4865885376930237","0.4865885376930237","329","329","329","0.541796863079071","0.541796863079071","0.541796863079071"
"153","331","331","331","0.4596354067325592","0.4596354067325592","0.4596354067325592","331","331","331","0.5208333134651184","0.5208333134651184","0.5208333134651184","331","331","331","0.4865885376930237","0.4865885376930237","0.4865885376930237","331","331","331","0.4986979067325592","0.4986979067325592","0.4986979067325592","331","331","331","0.5036458373069763","0.5036458373069763","0.5036458373069763","331","331","331","0.5197916626930237","0.5197916626930237","0.5197916626930237","331","331","331","0.4997395873069763","0.4997395873069763","0.4997395873069763","331","331","331","0.4919270873069763","0.4919270873069763","0.4919270873069763","331","331","331","0.4782552123069763","0.4782552123069763","0.4782552123069763","331","331","331","0.5276041626930237","0.5276041626930237","0.5276041626930237"
"154","333","333","333","0.4518229067325592","0.4518229067325592","0.4518229067325592","333","333","333","0.5110676884651184","0.5110676884651184","0.5110676884651184","333","333","333","0.4802083373069763","0.4802083373069763","0.4802083373069763","333","333","333","0.4947916567325592","0.4947916567325592","0.4947916567325592","333","333","333","0.5197916626930237","0.5197916626930237","0.5197916626930237","333","333","333","0.522265613079071","0.522265613079071","0.522265613079071","333","333","333","0.5016927123069763","0.5016927123069763","0.5016927123069763","333","333","333","0.4860677123069763","0.4860677123069763","0.4860677123069763","333","333","333","0.4846354126930237","0.4846354126930237","0.4846354126930237","333","333","333","0.535937488079071","0.535937488079071","0.535937488079071"
"155","335","335","335","0.4576822817325592","0.4576822817325592","0.4576822817325592","335","335","335","0.5110676884651184","0.5110676884651184","0.5110676884651184","335","335","335","0.4944010376930237","0.4944010376930237","0.4944010376930237","335","335","335","0.4908854067325592","0.4908854067325592","0.4908854067325592","335","335","335","0.5100260376930237","0.5100260376930237","0.5100260376930237","335","335","335","0.5100260376930237","0.5100260376930237","0.5100260376930237","335","335","335","0.4938802123069763","0.4938802123069763","0.4938802123069763","335","335","335","0.4821614623069763","0.4821614623069763","0.4821614623069763","335","335","335","0.4885416626930237","0.4885416626930237","0.4885416626930237","335","335","335","0.543749988079071","0.543749988079071","0.543749988079071"
"156","338","338","338","0.4498697817325592","0.4498697817325592","0.4498697817325592","338","338","338","0.5149739384651184","0.5149739384651184","0.5149739384651184","338","338","338","0.4885416626930237","0.4885416626930237","0.4885416626930237","338","338","338","0.5026041865348816","0.5026041865348816","0.5026041865348816","338","338","338","0.5119791626930237","0.5119791626930237","0.5119791626930237","338","338","338","0.5041666626930237","0.5041666626930237","0.5041666626930237","338","338","338","0.5036458373069763","0.5036458373069763","0.5036458373069763","338","338","338","0.4782552123069763","0.4782552123069763","0.4782552123069763","338","338","338","0.4865885376930237","0.4865885376930237","0.4865885376930237","338","338","338","0.530078113079071","0.530078113079071","0.530078113079071"
"157","340","340","340","0.4498697817325592","0.4498697817325592","0.4498697817325592","340","340","340","0.5071614384651184","0.5071614384651184","0.5071614384651184","340","340","340","0.4826822876930237","0.4826822876930237","0.4826822876930237","340","340","340","0.4830729067325592","0.4830729067325592","0.4830729067325592","340","340","340","0.5158854126930237","0.5158854126930237","0.5158854126930237","340","340","340","0.5041666626930237","0.5041666626930237","0.5041666626930237","340","340","340","0.5055989623069763","0.5055989623069763","0.5055989623069763","340","340","340","0.4763020873069763","0.4763020873069763","0.4763020873069763","340","340","340","0.48906248807907104","0.48906248807907104","0.48906248807907104","340","340","340","0.5423176884651184","0.5423176884651184","0.5423176884651184"
"158","342","342","342","0.4576822817325592","0.4576822817325592","0.4576822817325592","342","342","342","0.5091145634651184","0.5091145634651184","0.5091145634651184","342","342","342","0.4880208373069763","0.4880208373069763","0.4880208373069763","342","342","342","0.4908854067325592","0.4908854067325592","0.4908854067325592","342","342","342","0.5041666626930237","0.5041666626930237","0.5041666626930237","342","342","342","0.520312488079071","0.520312488079071","0.520312488079071","342","342","342","0.5055989623069763","0.5055989623069763","0.5055989623069763","342","342","342","0.4880208373069763","0.4880208373069763","0.4880208373069763","342","342","342","0.4787760376930237","0.4787760376930237","0.4787760376930237","342","342","342","0.543749988079071","0.543749988079071","0.543749988079071"
"159","344","344","344","0.4557291567325592","0.4557291567325592","0.4557291567325592","344","344","344","0.5169270634651184","0.5169270634651184","0.5169270634651184","344","344","344","0.4821614623069763","0.4821614623069763","0.4821614623069763","344","344","344","0.4850260317325592","0.4850260317325592","0.4850260317325592","344","344","344","0.5100260376930237","0.5100260376930237","0.5100260376930237","344","344","344","0.5119791626930237","0.5119791626930237","0.5119791626930237","344","344","344","0.5114583373069763","0.5114583373069763","0.5114583373069763","344","344","344","0.4841145873069763","0.4841145873069763","0.4841145873069763","344","344","344","0.4704427123069763","0.4704427123069763","0.4704427123069763","344","344","344","0.5462239384651184","0.5462239384651184","0.5462239384651184"
"160","346","346","346","0.4596354067325592","0.4596354067325592","0.4596354067325592","346","346","346","0.5208333134651184","0.5208333134651184","0.5208333134651184","346","346","346","0.4865885376930237","0.4865885376930237","0.4865885376930237","346","346","346","0.4869791567325592","0.4869791567325592","0.4869791567325592","346","346","346","0.5041666626930237","0.5041666626930237","0.5041666626930237","346","346","346","0.5158854126930237","0.5158854126930237","0.5158854126930237","346","346","346","0.5075520873069763","0.5075520873069763","0.5075520873069763","346","346","346","0.4743489623069763","0.4743489623069763","0.4743489623069763","346","346","346","0.4704427123069763","0.4704427123069763","0.4704427123069763","346","346","346","0.541796863079071","0.541796863079071","0.541796863079071"
"161","348","348","348","0.4576822817325592","0.4576822817325592","0.4576822817325592","348","348","348","0.5227864384651184","0.5227864384651184","0.5227864384651184","348","348","348","0.4885416626930237","0.4885416626930237","0.4885416626930237","348","348","348","0.4791666567325592","0.4791666567325592","0.4791666567325592","348","348","348","0.5158854126930237","0.5158854126930237","0.5158854126930237","348","348","348","0.5139322876930237","0.5139322876930237","0.5139322876930237","348","348","348","0.5036458373069763","0.5036458373069763","0.5036458373069763","348","348","348","0.4743489623069763","0.4743489623069763","0.4743489623069763","348","348","348","0.4826822876930237","0.4826822876930237","0.4826822876930237","348","348","348","0.5423176884651184","0.5423176884651184","0.5423176884651184"
"162","351","351","351","0.4576822817325592","0.4576822817325592","0.4576822817325592","351","351","351","0.5130208134651184","0.5130208134651184","0.5130208134651184","351","351","351","0.4821614623069763","0.4821614623069763","0.4821614623069763","351","351","351","0.4947916567325592","0.4947916567325592","0.4947916567325592","351","351","351","0.5100260376930237","0.5100260376930237","0.5100260376930237","351","351","351","0.5080729126930237","0.5080729126930237","0.5080729126930237","351","351","351","0.5036458373069763","0.5036458373069763","0.5036458373069763","351","351","351","0.4763020873069763","0.4763020873069763","0.4763020873069763","351","351","351","0.4826822876930237","0.4826822876930237","0.4826822876930237","351","351","351","0.5423176884651184","0.5423176884651184","0.5423176884651184"
"163","353","353","353","0.4498697817325592","0.4498697817325592","0.4498697817325592","353","353","353","0.5091145634651184","0.5091145634651184","0.5091145634651184","353","353","353","0.4904947876930237","0.4904947876930237","0.4904947876930237","353","353","353","0.4986979067325592","0.4986979067325592","0.4986979067325592","353","353","353","0.5139322876930237","0.5139322876930237","0.5139322876930237","353","353","353","0.520312488079071","0.520312488079071","0.520312488079071","353","353","353","0.4997395873069763","0.4997395873069763","0.4997395873069763","353","353","353","0.4880208373069763","0.4880208373069763","0.4880208373069763","353","353","353","0.4846354126930237","0.4846354126930237","0.4846354126930237","353","353","353","0.528124988079071","0.528124988079071","0.528124988079071"
"164","355","355","355","0.4557291567325592","0.4557291567325592","0.4557291567325592","355","355","355","0.5227864384651184","0.5227864384651184","0.5227864384651184","355","355","355","0.4821614623069763","0.4821614623069763","0.4821614623069763","355","355","355","0.4947916567325592","0.4947916567325592","0.4947916567325592","355","355","355","0.5022135376930237","0.5022135376930237","0.5022135376930237","355","355","355","0.520312488079071","0.520312488079071","0.520312488079071","355","355","355","0.5036458373069763","0.5036458373069763","0.5036458373069763","355","355","355","0.4782552123069763","0.4782552123069763","0.4782552123069763","355","355","355","0.4787760376930237","0.4787760376930237","0.4787760376930237","355","355","355","0.5364583134651184","0.5364583134651184","0.5364583134651184"
"165","357","357","357","0.4537760317325592","0.4537760317325592","0.4537760317325592","357","357","357","0.5266926884651184","0.5266926884651184","0.5266926884651184","357","357","357","0.4944010376930237","0.4944010376930237","0.4944010376930237","357","357","357","0.4928385317325592","0.4928385317325592","0.4928385317325592","357","357","357","0.5119791626930237","0.5119791626930237","0.5119791626930237","357","357","357","0.520312488079071","0.520312488079071","0.520312488079071","357","357","357","0.5016927123069763","0.5016927123069763","0.5016927123069763","357","357","357","0.4802083373069763","0.4802083373069763","0.4802083373069763","357","357","357","0.4748697876930237","0.4748697876930237","0.4748697876930237","357","357","357","0.5403645634651184","0.5403645634651184","0.5403645634651184"
"166","359","359","359","0.4537760317325592","0.4537760317325592","0.4537760317325592","359","359","359","0.5169270634651184","0.5169270634651184","0.5169270634651184","359","359","359","0.4944010376930237","0.4944010376930237","0.4944010376930237","359","359","359","0.5065104365348816","0.5065104365348816","0.5065104365348816","359","359","359","0.5022135376930237","0.5022135376930237","0.5022135376930237","359","359","359","0.524218738079071","0.524218738079071","0.524218738079071","359","359","359","0.5114583373069763","0.5114583373069763","0.5114583373069763","359","359","359","0.4821614623069763","0.4821614623069763","0.4821614623069763","359","359","359","0.4807291626930237","0.4807291626930237","0.4807291626930237","359","359","359","0.5462239384651184","0.5462239384651184","0.5462239384651184"
"167","361","361","361","0.4596354067325592","0.4596354067325592","0.4596354067325592","361","361","361","0.5110676884651184","0.5110676884651184","0.5110676884651184","361","361","361","0.4860677123069763","0.4860677123069763","0.4860677123069763","361","361","361","0.4967447817325592","0.4967447817325592","0.4967447817325592","361","361","361","0.5139322876930237","0.5139322876930237","0.5139322876930237","361","361","361","0.526171863079071","0.526171863079071","0.526171863079071","361","361","361","0.4958333373069763","0.4958333373069763","0.4958333373069763","361","361","361","0.4743489623069763","0.4743489623069763","0.4743489623069763","361","361","361","0.48515623807907104","0.48515623807907104","0.48515623807907104","361","361","361","0.5501301884651184","0.5501301884651184","0.5501301884651184"
"168","364","364","364","0.4576822817325592","0.4576822817325592","0.4576822817325592","364","364","364","0.5110676884651184","0.5110676884651184","0.5110676884651184","364","364","364","0.4885416626930237","0.4885416626930237","0.4885416626930237","364","364","364","0.4928385317325592","0.4928385317325592","0.4928385317325592","364","364","364","0.5100260376930237","0.5100260376930237","0.5100260376930237","364","364","364","0.528124988079071","0.528124988079071","0.528124988079071","364","364","364","0.4958333373069763","0.4958333373069763","0.4958333373069763","364","364","364","0.4704427123069763","0.4704427123069763","0.4704427123069763","364","364","364","0.4802083373069763","0.4802083373069763","0.4802083373069763","364","364","364","0.5462239384651184","0.5462239384651184","0.5462239384651184"
"169","366","366","366","0.4498697817325592","0.4498697817325592","0.4498697817325592","366","366","366","0.5071614384651184","0.5071614384651184","0.5071614384651184","366","366","366","0.4846354126930237","0.4846354126930237","0.4846354126930237","366","366","366","0.4908854067325592","0.4908854067325592","0.4908854067325592","366","366","366","0.5158854126930237","0.5158854126930237","0.5158854126930237","366","366","366","0.5022135376930237","0.5022135376930237","0.5022135376930237","366","366","366","0.4997395873069763","0.4997395873069763","0.4997395873069763","366","366","366","0.4782552123069763","0.4782552123069763","0.4782552123069763","366","366","366","0.4826822876930237","0.4826822876930237","0.4826822876930237","366","366","366","0.5442708134651184","0.5442708134651184","0.5442708134651184"
"170","368","368","368","0.4537760317325592","0.4537760317325592","0.4537760317325592","368","368","368","0.5149739384651184","0.5149739384651184","0.5149739384651184","368","368","368","0.4865885376930237","0.4865885376930237","0.4865885376930237","368","368","368","0.4889322817325592","0.4889322817325592","0.4889322817325592","368","368","368","0.5139322876930237","0.5139322876930237","0.5139322876930237","368","368","368","0.526171863079071","0.526171863079071","0.526171863079071","368","368","368","0.4997395873069763","0.4997395873069763","0.4997395873069763","368","368","368","0.4704427123069763","0.4704427123069763","0.4704427123069763","368","368","368","0.4826822876930237","0.4826822876930237","0.4826822876930237","368","368","368","0.5423176884651184","0.5423176884651184","0.5423176884651184"
"171","370","370","370","0.4596354067325592","0.4596354067325592","0.4596354067325592","370","370","370","0.5188801884651184","0.5188801884651184","0.5188801884651184","370","370","370","0.4841145873069763","0.4841145873069763","0.4841145873069763","370","370","370","0.4986979067325592","0.4986979067325592","0.4986979067325592","370","370","370","0.5061197876930237","0.5061197876930237","0.5061197876930237","370","370","370","0.526171863079071","0.526171863079071","0.526171863079071","370","370","370","0.4977864623069763","0.4977864623069763","0.4977864623069763","370","370","370","0.4704427123069763","0.4704427123069763","0.4704427123069763","370","370","370","0.49101561307907104","0.49101561307907104","0.49101561307907104","370","370","370","0.5501301884651184","0.5501301884651184","0.5501301884651184"
"172","372","372","372","0.4557291567325592","0.4557291567325592","0.4557291567325592","372","372","372","0.5130208134651184","0.5130208134651184","0.5130208134651184","372","372","372","0.4841145873069763","0.4841145873069763","0.4841145873069763","372","372","372","0.4908854067325592","0.4908854067325592","0.4908854067325592","372","372","372","0.5119791626930237","0.5119791626930237","0.5119791626930237","372","372","372","0.5075520873069763","0.5075520873069763","0.5075520873069763","372","372","372","0.5036458373069763","0.5036458373069763","0.5036458373069763","372","372","372","0.4723958373069763","0.4723958373069763","0.4723958373069763","372","372","372","0.48320311307907104","0.48320311307907104","0.48320311307907104","372","372","372","0.5423176884651184","0.5423176884651184","0.5423176884651184"
"173","374","374","374","0.4518229067325592","0.4518229067325592","0.4518229067325592","374","374","374","0.5149739384651184","0.5149739384651184","0.5149739384651184","374","374","374","0.4782552123069763","0.4782552123069763","0.4782552123069763","374","374","374","0.4889322817325592","0.4889322817325592","0.4889322817325592","374","374","374","0.5100260376930237","0.5100260376930237","0.5100260376930237","374","374","374","0.5119791626930237","0.5119791626930237","0.5119791626930237","374","374","374","0.5075520873069763","0.5075520873069763","0.5075520873069763","374","374","374","0.4684895873069763","0.4684895873069763","0.4684895873069763","374","374","374","0.4807291626930237","0.4807291626930237","0.4807291626930237","374","374","374","0.5481770634651184","0.5481770634651184","0.5481770634651184"
"174","377","377","377","0.4537760317325592","0.4537760317325592","0.4537760317325592","377","377","377","0.5188801884651184","0.5188801884651184","0.5188801884651184","377","377","377","0.4841145873069763","0.4841145873069763","0.4841145873069763","377","377","377","0.4947916567325592","0.4947916567325592","0.4947916567325592","377","377","377","0.5119791626930237","0.5119791626930237","0.5119791626930237","377","377","377","0.5158854126930237","0.5158854126930237","0.5158854126930237","377","377","377","0.5153645873069763","0.5153645873069763","0.5153645873069763","377","377","377","0.4723958373069763","0.4723958373069763","0.4723958373069763","377","377","377","0.4865885376930237","0.4865885376930237","0.4865885376930237","377","377","377","0.5481770634651184","0.5481770634651184","0.5481770634651184"
"175","379","379","379","0.4537760317325592","0.4537760317325592","0.4537760317325592","379","379","379","0.5247395634651184","0.5247395634651184","0.5247395634651184","379","379","379","0.4944010376930237","0.4944010376930237","0.4944010376930237","379","379","379","0.4908854067325592","0.4908854067325592","0.4908854067325592","379","379","379","0.5139322876930237","0.5139322876930237","0.5139322876930237","379","379","379","0.5197916626930237","0.5197916626930237","0.5197916626930237","379","379","379","0.4997395873069763","0.4997395873069763","0.4997395873069763","379","379","379","0.4802083373069763","0.4802083373069763","0.4802083373069763","379","379","379","0.4846354126930237","0.4846354126930237","0.4846354126930237","379","379","379","0.5501301884651184","0.5501301884651184","0.5501301884651184"
"176","381","381","381","0.4537760317325592","0.4537760317325592","0.4537760317325592","381","381","381","0.5188801884651184","0.5188801884651184","0.5188801884651184","381","381","381","0.4880208373069763","0.4880208373069763","0.4880208373069763","381","381","381","0.4791666567325592","0.4791666567325592","0.4791666567325592","381","381","381","0.5080729126930237","0.5080729126930237","0.5080729126930237","381","381","381","0.5119791626930237","0.5119791626930237","0.5119791626930237","381","381","381","0.5016927123069763","0.5016927123069763","0.5016927123069763","381","381","381","0.4860677123069763","0.4860677123069763","0.4860677123069763","381","381","381","0.4846354126930237","0.4846354126930237","0.4846354126930237","381","381","381","0.543749988079071","0.543749988079071","0.543749988079071"
"177","383","383","383","0.4576822817325592","0.4576822817325592","0.4576822817325592","383","383","383","0.5208333134651184","0.5208333134651184","0.5208333134651184","383","383","383","0.4904947876930237","0.4904947876930237","0.4904947876930237","383","383","383","0.4908854067325592","0.4908854067325592","0.4908854067325592","383","383","383","0.5041666626930237","0.5041666626930237","0.5041666626930237","383","383","383","0.5158854126930237","0.5158854126930237","0.5158854126930237","383","383","383","0.5114583373069763","0.5114583373069763","0.5114583373069763","383","383","383","0.4743489623069763","0.4743489623069763","0.4743489623069763","383","383","383","0.4904947876930237","0.4904947876930237","0.4904947876930237","383","383","383","0.535937488079071","0.535937488079071","0.535937488079071"
"178","385","385","385","0.4557291567325592","0.4557291567325592","0.4557291567325592","385","385","385","0.5130208134651184","0.5130208134651184","0.5130208134651184","385","385","385","0.4904947876930237","0.4904947876930237","0.4904947876930237","385","385","385","0.4869791567325592","0.4869791567325592","0.4869791567325592","385","385","385","0.5119791626930237","0.5119791626930237","0.5119791626930237","385","385","385","0.5158854126930237","0.5158854126930237","0.5158854126930237","385","385","385","0.5016927123069763","0.5016927123069763","0.5016927123069763","385","385","385","0.4723958373069763","0.4723958373069763","0.4723958373069763","385","385","385","0.4807291626930237","0.4807291626930237","0.4807291626930237","385","385","385","0.5481770634651184","0.5481770634651184","0.5481770634651184"
"179","387","387","387","0.4518229067325592","0.4518229067325592","0.4518229067325592","387","387","387","0.5188801884651184","0.5188801884651184","0.5188801884651184","387","387","387","0.4865885376930237","0.4865885376930237","0.4865885376930237","387","387","387","0.4889322817325592","0.4889322817325592","0.4889322817325592","387","387","387","0.5080729126930237","0.5080729126930237","0.5080729126930237","387","387","387","0.5197916626930237","0.5197916626930237","0.5197916626930237","387","387","387","0.4997395873069763","0.4997395873069763","0.4997395873069763","387","387","387","0.4743489623069763","0.4743489623069763","0.4743489623069763","387","387","387","0.4748697876930237","0.4748697876930237","0.4748697876930237","387","387","387","0.5501301884651184","0.5501301884651184","0.5501301884651184"
"180","389","389","389","0.4557291567325592","0.4557291567325592","0.4557291567325592","389","389","389","0.5208333134651184","0.5208333134651184","0.5208333134651184","389","389","389","0.4865885376930237","0.4865885376930237","0.4865885376930237","389","389","389","0.4947916567325592","0.4947916567325592","0.4947916567325592","389","389","389","0.5139322876930237","0.5139322876930237","0.5139322876930237","389","389","389","0.5100260376930237","0.5100260376930237","0.5100260376930237","389","389","389","0.5055989623069763","0.5055989623069763","0.5055989623069763","389","389","389","0.4763020873069763","0.4763020873069763","0.4763020873069763","389","389","389","0.4729166626930237","0.4729166626930237","0.4729166626930237","389","389","389","0.5423176884651184","0.5423176884651184","0.5423176884651184"
"181","392","392","392","0.4615885317325592","0.4615885317325592","0.4615885317325592","392","392","392","0.5188801884651184","0.5188801884651184","0.5188801884651184","392","392","392","0.4963541626930237","0.4963541626930237","0.4963541626930237","392","392","392","0.4928385317325592","0.4928385317325592","0.4928385317325592","392","392","392","0.5139322876930237","0.5139322876930237","0.5139322876930237","392","392","392","0.5080729126930237","0.5080729126930237","0.5080729126930237","392","392","392","0.4997395873069763","0.4997395873069763","0.4997395873069763","392","392","392","0.4743489623069763","0.4743489623069763","0.4743489623069763","392","392","392","0.4846354126930237","0.4846354126930237","0.4846354126930237","392","392","392","0.526171863079071","0.526171863079071","0.526171863079071"
"182","394","394","394","0.4615885317325592","0.4615885317325592","0.4615885317325592","394","394","394","0.5188801884651184","0.5188801884651184","0.5188801884651184","394","394","394","0.4983072876930237","0.4983072876930237","0.4983072876930237","394","394","394","0.4947916567325592","0.4947916567325592","0.4947916567325592","394","394","394","0.5100260376930237","0.5100260376930237","0.5100260376930237","394","394","394","0.512499988079071","0.512499988079071","0.512499988079071","394","394","394","0.5095052123069763","0.5095052123069763","0.5095052123069763","394","394","394","0.4743489623069763","0.4743489623069763","0.4743489623069763","394","394","394","0.4768229126930237","0.4768229126930237","0.4768229126930237","394","394","394","0.5345051884651184","0.5345051884651184","0.5345051884651184"
"183","396","396","396","0.4615885317325592","0.4615885317325592","0.4615885317325592","396","396","396","0.5169270634651184","0.5169270634651184","0.5169270634651184","396","396","396","0.4924479126930237","0.4924479126930237","0.4924479126930237","396","396","396","0.5006510615348816","0.5006510615348816","0.5006510615348816","396","396","396","0.5100260376930237","0.5100260376930237","0.5100260376930237","396","396","396","0.5061197876930237","0.5061197876930237","0.5061197876930237","396","396","396","0.5036458373069763","0.5036458373069763","0.5036458373069763","396","396","396","0.4743489623069763","0.4743489623069763","0.4743489623069763","396","396","396","0.4787760376930237","0.4787760376930237","0.4787760376930237","396","396","396","0.5345051884651184","0.5345051884651184","0.5345051884651184"
"184","398","398","398","0.4615885317325592","0.4615885317325592","0.4615885317325592","398","398","398","0.5149739384651184","0.5149739384651184","0.5149739384651184","398","398","398","0.4983072876930237","0.4983072876930237","0.4983072876930237","398","398","398","0.4947916567325592","0.4947916567325592","0.4947916567325592","398","398","398","0.5022135376930237","0.5022135376930237","0.5022135376930237","398","398","398","0.5080729126930237","0.5080729126930237","0.5080729126930237","398","398","398","0.5075520873069763","0.5075520873069763","0.5075520873069763","398","398","398","0.4704427123069763","0.4704427123069763","0.4704427123069763","398","398","398","0.4826822876930237","0.4826822876930237","0.4826822876930237","398","398","398","0.535937488079071","0.535937488079071","0.535937488079071"
"185","400","400","400","0.4615885317325592","0.4615885317325592","0.4615885317325592","400","400","400","0.5247395634651184","0.5247395634651184","0.5247395634651184","400","400","400","0.4860677123069763","0.4860677123069763","0.4860677123069763","400","400","400","0.4928385317325592","0.4928385317325592","0.4928385317325592","400","400","400","0.5119791626930237","0.5119791626930237","0.5119791626930237","400","400","400","0.5100260376930237","0.5100260376930237","0.5100260376930237","400","400","400","0.5055989623069763","0.5055989623069763","0.5055989623069763","400","400","400","0.4743489623069763","0.4743489623069763","0.4743489623069763","400","400","400","0.4729166626930237","0.4729166626930237","0.4729166626930237","400","400","400","0.5423176884651184","0.5423176884651184","0.5423176884651184"
"186","402","402","402","0.4615885317325592","0.4615885317325592","0.4615885317325592","402","402","402","0.5188801884651184","0.5188801884651184","0.5188801884651184","402","402","402","0.4860677123069763","0.4860677123069763","0.4860677123069763","402","402","402","0.4928385317325592","0.4928385317325592","0.4928385317325592","402","402","402","0.5100260376930237","0.5100260376930237","0.5100260376930237","402","402","402","0.5080729126930237","0.5080729126930237","0.5080729126930237","402","402","402","0.5036458373069763","0.5036458373069763","0.5036458373069763","402","402","402","0.4782552123069763","0.4782552123069763","0.4782552123069763","402","402","402","0.4826822876930237","0.4826822876930237","0.4826822876930237","402","402","402","0.5442708134651184","0.5442708134651184","0.5442708134651184"
"187","405","405","405","0.4615885317325592","0.4615885317325592","0.4615885317325592","405","405","405","0.5208333134651184","0.5208333134651184","0.5208333134651184","405","405","405","0.4904947876930237","0.4904947876930237","0.4904947876930237","405","405","405","0.4928385317325592","0.4928385317325592","0.4928385317325592","405","405","405","0.5119791626930237","0.5119791626930237","0.5119791626930237","405","405","405","0.5080729126930237","0.5080729126930237","0.5080729126930237","405","405","405","0.5095052123069763","0.5095052123069763","0.5095052123069763","405","405","405","0.4802083373069763","0.4802083373069763","0.4802083373069763","405","405","405","0.4768229126930237","0.4768229126930237","0.4768229126930237","405","405","405","0.5315104126930237","0.5315104126930237","0.5315104126930237"
"188","407","407","407","0.4576822817325592","0.4576822817325592","0.4576822817325592","407","407","407","0.5227864384651184","0.5227864384651184","0.5227864384651184","407","407","407","0.4924479126930237","0.4924479126930237","0.4924479126930237","407","407","407","0.4967447817325592","0.4967447817325592","0.4967447817325592","407","407","407","0.5061197876930237","0.5061197876930237","0.5061197876930237","407","407","407","0.5061197876930237","0.5061197876930237","0.5061197876930237","407","407","407","0.5075520873069763","0.5075520873069763","0.5075520873069763","407","407","407","0.4782552123069763","0.4782552123069763","0.4782552123069763","407","407","407","0.4748697876930237","0.4748697876930237","0.4748697876930237","407","407","407","0.541796863079071","0.541796863079071","0.541796863079071"
"189","409","409","409","0.45130208134651184","0.45130208134651184","0.45130208134651184","409","409","409","0.5188801884651184","0.5188801884651184","0.5188801884651184","409","409","409","0.4944010376930237","0.4944010376930237","0.4944010376930237","409","409","409","0.4928385317325592","0.4928385317325592","0.4928385317325592","409","409","409","0.5100260376930237","0.5100260376930237","0.5100260376930237","409","409","409","0.520312488079071","0.520312488079071","0.520312488079071","409","409","409","0.5075520873069763","0.5075520873069763","0.5075520873069763","409","409","409","0.4743489623069763","0.4743489623069763","0.4743489623069763","409","409","409","0.4768229126930237","0.4768229126930237","0.4768229126930237","409","409","409","0.541796863079071","0.541796863079071","0.541796863079071"
